image_path,file_exists,asset_id,profile_id,profile_name,description,file_id,filename,attr_abutment_material,attr_bridge_type,attr_decking_material,attr_fall_height,attr_has_edge_guard,attr_has_pedestrian_railing,attr_length,"attr_material_frame,_tank,_body",attr_number_of_steps,attr_structure_material,attr_structure_position,attr_width,Length measured by staff,length_bin,width_bin,fall_height_bin,steps_bin
data/citywide/images/253/86359/89928__AST_EX_20251019_141240.jpeg,True,86359,253,Trail Bridge,Bridge 4 along twin spruce trail (starting from east trailhead),89928,AST_EX_20251019_141240.jpeg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/86359/89929__AST_EX_20251019_141315.jpeg,True,86359,253,Trail Bridge,Bridge 4 along twin spruce trail (starting from east trailhead),89929,AST_EX_20251019_141315.jpeg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/86365/13515__AST_IM_20210812_120743.jpeg,True,86365,253,Trail Bridge,Bridge 3 along twin spruce trail (starting from east trailhead),13515,AST_IM_20210812_120743.jpeg,,,,,,No railings,,,,,,,,,,,
data/citywide/images/253/86365/13516__AST_IM_20210812_120712.jpeg,True,86365,253,Trail Bridge,Bridge 3 along twin spruce trail (starting from east trailhead),13516,AST_IM_20210812_120712.jpeg,,,,,,No railings,,,,,,,,,,,
data/citywide/images/253/86518/13958__AST_IM_20210812_105750.jpeg,True,86518,253,Trail Bridge,Trail Bridge # 1 North of Road,13958,AST_IM_20210812_105750.jpeg,Concrete,Beam,Timber,,Yes,,9.9,,,Steel,,1.8,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/86518/63279__AST_EX_20220917_113846.jpeg,True,86518,253,Trail Bridge,Trail Bridge # 1 North of Road,63279,AST_EX_20220917_113846.jpeg,Concrete,Beam,Timber,,Yes,,9.9,,,Steel,,1.8,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/86518/86217__AST_EX_20250812_115039.jpeg,True,86518,253,Trail Bridge,Trail Bridge # 1 North of Road,86217,AST_EX_20250812_115039.jpeg,Concrete,Beam,Timber,,Yes,,9.9,,,Steel,,1.8,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/86599/14048__AST_IM_20210812_112632.jpeg,True,86599,253,Trail Bridge,Trail Bridge # 1 South of Road,14048,AST_IM_20210812_112632.jpeg,Concrete,Truss,Timber,,Yes,,12.1,,,,,0.9,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/86599/63268__AST_EX_20220917_124430.jpeg,True,86599,253,Trail Bridge,Trail Bridge # 1 South of Road,63268,AST_EX_20220917_124430.jpeg,Concrete,Truss,Timber,,Yes,,12.1,,,,,0.9,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/87832/18150__AST_IM_20210823_144628.jpeg,True,87832,253,Trail Bridge,Lower Trails,18150,AST_IM_20210823_144628.jpeg,Timber,Truss,Timber,,No,,,,,Steel,,2.0,False,,wide (>1.5m),,
data/citywide/images/253/87832/86029__AST_EX_20250810_135326.jpeg,True,87832,253,Trail Bridge,Lower Trails,86029,AST_EX_20250810_135326.jpeg,Timber,Truss,Timber,,No,,,,,Steel,,2.0,False,,wide (>1.5m),,
data/citywide/images/253/87832/86033__AST_EX_20250810_135333.jpeg,True,87832,253,Trail Bridge,Lower Trails,86033,AST_EX_20250810_135333.jpeg,Timber,Truss,Timber,,No,,,,,Steel,,2.0,False,,wide (>1.5m),,
data/citywide/images/253/87832/86040__AST_EX_20250810_135315.jpeg,True,87832,253,Trail Bridge,Lower Trails,86040,AST_EX_20250810_135315.jpeg,Timber,Truss,Timber,,No,,,,,Steel,,2.0,False,,wide (>1.5m),,
data/citywide/images/253/55464/45654__AST_EX_20220609_154903.jpeg,True,55464,253,Trail Bridge,Kokanee Creek Backcountry; CROSSES KOKANEE CR. + SPAWNING CHANNEL WALKWAY; 5 FT. WIDE C/W RAILINGS O,45654,AST_EX_20220609_154903.jpeg,Steel,Truss,Timber,,Yes,,27.0,Timber/Wood,,Steel,,1.6,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/88131/18915__AST_IM_20210826_141147.jpeg,True,88131,253,Trail Bridge,,18915,AST_IM_20210826_141147.jpeg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88131/77972__AST_EX_20241206_115639.jpeg,True,88131,253,Trail Bridge,,77972,AST_EX_20241206_115639.jpeg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88132/18907__AST_IM_20210826_124438.jpeg,True,88132,253,Trail Bridge,Steel stringers. Wooden bridge,18907,AST_IM_20210826_124438.jpeg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88132/77985__AST_EX_20241206_111907.jpeg,True,88132,253,Trail Bridge,Steel stringers. Wooden bridge,77985,AST_EX_20241206_111907.jpeg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88133/18905__AST_IM_20210826_132843.jpeg,True,88133,253,Trail Bridge,Over bent creek (no sign),18905,AST_IM_20210826_132843.jpeg,,,,1.85,,No railings,4.6,,,,,,True,short (<6m),,medium (1.2-5m),
data/citywide/images/253/88133/77975__AST_EX_20241206_114443.jpeg,True,88133,253,Trail Bridge,Over bent creek (no sign),77975,AST_EX_20241206_114443.jpeg,,,,1.85,,No railings,4.6,,,,,,True,short (<6m),,medium (1.2-5m),
data/citywide/images/253/88199/76416__AST_EX_20241025_095121.jpeg,True,88199,253,Trail Bridge,Steel stringer - went in 2020 (lumber),76416,AST_EX_20241025_095121.jpeg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88467/23598__bridge-front.jpg,True,88467,253,Trail Bridge,Bridge Peterson,23598,bridge-front.jpg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88467/23599__bridge2.jpg,True,88467,253,Trail Bridge,Bridge Peterson,23599,bridge2.jpg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88467/23600__bridge1.jpg,True,88467,253,Trail Bridge,Bridge Peterson,23600,bridge1.jpg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88467/23601__bridge5.jpg,True,88467,253,Trail Bridge,Bridge Peterson,23601,bridge5.jpg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88467/23602__bridge4.jpg,True,88467,253,Trail Bridge,Bridge Peterson,23602,bridge4.jpg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88467/23603__bridge3.jpg,True,88467,253,Trail Bridge,Bridge Peterson,23603,bridge3.jpg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88467/23604__bridge7.jpg,True,88467,253,Trail Bridge,Bridge Peterson,23604,bridge7.jpg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88467/77622__20241026_131518.jpg,True,88467,253,Trail Bridge,Bridge Peterson,77622,20241026_131518.jpg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88733/76383__AST_EX_20241024_112836.jpeg,True,88733,253,Trail Bridge,6.2m x 1.6m | 2x8 Yellow Cedar Decking | Steel I-Beam Stringers | Steel box abutments,76383,AST_EX_20241024_112836.jpeg,Concrete,Beam,Timber,,,,6.2,,,Steel,,1.6,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/88734/76384__AST_EX_20241024_110212.jpeg,True,88734,253,Trail Bridge,10.2m x 1.6m | 2x8 Cedar Decking | Steel I-Beam Stringers | Steel box abutments,76384,AST_EX_20241024_110212.jpeg,Concrete,Beam,Timber,,,,10.2,,,Timber,,1.6,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/88814/21559__MI_20210910_094823.jpg,True,88814,253,Trail Bridge,Wooden boardwalk at approx 14.5 km on Monkman Memorial Trail between Trot camp and Cascades camp. Fair cond (60%) bent and wet. coords in images.,21559,MI_20210910_094823.jpg,,,Timber,,,No railings,,,,Timber,,,False,,,,
data/citywide/images/253/88814/21626__MI_20210910_094812.jpg,True,88814,253,Trail Bridge,Wooden boardwalk at approx 14.5 km on Monkman Memorial Trail between Trot camp and Cascades camp. Fair cond (60%) bent and wet. coords in images.,21626,MI_20210910_094812.jpg,,,Timber,,,No railings,,,,Timber,,,False,,,,
data/citywide/images/253/88818/21577__MI_20210910_105516.jpg,True,88818,253,Trail Bridge,Wooden boardwalk at approx 17.7 km Monkman Memorial Trail. good cond (93%) looks new. there are two bridges close by in this location. coords in pics,21577,MI_20210910_105516.jpg,,,Timber,,,2 railings,,,,Timber,,,False,,,,
data/citywide/images/356/89716/76060__s15stairs3.jpg,True,89716,356,Stairs,Box Stairs; boxsteps,76060,s15stairs3.jpg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/253/88818/21635__MI_20210910_105510.jpg,True,88818,253,Trail Bridge,Wooden boardwalk at approx 17.7 km Monkman Memorial Trail. good cond (93%) looks new. there are two bridges close by in this location. coords in pics,21635,MI_20210910_105510.jpg,,,Timber,,,2 railings,,,,Timber,,,False,,,,
data/citywide/images/253/88842/21622__MI_20210910_120230.jpg,True,88842,253,Trail Bridge,Wooden boardwalk At approx 18.6 km on Monkman Memorial Trail. Good cond (90%) some moss on support beams. coords in pics,21622,MI_20210910_120230.jpg,,,Timber,,,2 railings,,,,Timber,,,False,,,,
data/citywide/images/253/88842/21569__MI_20210910_120246.jpg,True,88842,253,Trail Bridge,Wooden boardwalk At approx 18.6 km on Monkman Memorial Trail. Good cond (90%) some moss on support beams. coords in pics,21569,MI_20210910_120246.jpg,,,Timber,,,2 railings,,,,Timber,,,False,,,,
data/citywide/images/253/88847/21571__MI_20210910_110311.jpg,True,88847,253,Trail Bridge,"Wooden boardwalk at approx 17.8 km Monkman Memorial Trail. Good cond (95%), new. coords in pics",21571,MI_20210910_110311.jpg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/88847/21641__MI_20210910_110253.jpg,True,88847,253,Trail Bridge,"Wooden boardwalk at approx 17.8 km Monkman Memorial Trail. Good cond (95%), new. coords in pics",21641,MI_20210910_110253.jpg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/89163/22694__MI_20210915_112859.jpg,True,89163,253,Trail Bridge,"2nd along Gruchy's Beach trail; 36"" HIGH HAND RAILS ON EACH SIDE AND CONCRETE APPROACH APRONS ON EACH END (28"" x 72"").",22694,MI_20210915_112859.jpg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/89163/22760__MI_20210915_112854.jpg,True,89163,253,Trail Bridge,"2nd along Gruchy's Beach trail; 36"" HIGH HAND RAILS ON EACH SIDE AND CONCRETE APPROACH APRONS ON EACH END (28"" x 72"").",22760,MI_20210915_112854.jpg,,,,,,2 railings,,,,,,,False,,,,
data/citywide/images/253/89440/22178__AST_IM_20210918_120440.jpeg,True,89440,253,Trail Bridge,Good shape needs handrail.,22178,AST_IM_20210918_120440.jpeg,Timber,Beam,Timber,,,No railings,4.6,,,Timber,,1.15,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/89441/22181__AST_IM_20210918_120849.jpeg,True,89441,253,Trail Bridge,Good shape needs handrail.,22181,AST_IM_20210918_120849.jpeg,Timber,Beam,Timber,,,No railings,2.6,,,Timber,,1.15,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/89576/22586__AST_IM_20210919_105041.jpeg,True,89576,253,Trail Bridge,Good shape needs handrail ,22586,AST_IM_20210919_105041.jpeg,,,,,,No railings,,,,,,,False,,,,
data/citywide/images/253/89727/22900__IMG_0677.JPG,True,89727,253,Trail Bridge,Bridge,22900,IMG_0677.JPG,,Beam,Timber,,,No railings,7.5,,,,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/89727/76062__s17bridge13.jpg,True,89727,253,Trail Bridge,Bridge,76062,s17bridge13.jpg,,Beam,Timber,,,No railings,7.5,,,,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/89761/22926__AST_IM_20210921_142956.jpeg,True,89761,253,Trail Bridge,3.1m x 1.5 m | 2x8 Red Cedar decking with 4x4 bull bars | 3  4 x 6 Cedar Stringers |Wing Walls 1m 4 x 4 posts,22926,AST_IM_20210921_142956.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.5,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/89761/22937__AST_IM_20210921_142908.jpeg,True,89761,253,Trail Bridge,3.1m x 1.5 m | 2x8 Red Cedar decking with 4x4 bull bars | 3  4 x 6 Cedar Stringers |Wing Walls 1m 4 x 4 posts,22937,AST_IM_20210921_142908.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.5,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/89761/22940__AST_IM_20210921_142802.jpeg,True,89761,253,Trail Bridge,3.1m x 1.5 m | 2x8 Red Cedar decking with 4x4 bull bars | 3  4 x 6 Cedar Stringers |Wing Walls 1m 4 x 4 posts,22940,AST_IM_20210921_142802.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.5,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/89761/22941__AST_IM_20210921_142817.jpeg,True,89761,253,Trail Bridge,3.1m x 1.5 m | 2x8 Red Cedar decking with 4x4 bull bars | 3  4 x 6 Cedar Stringers |Wing Walls 1m 4 x 4 posts,22941,AST_IM_20210921_142817.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.5,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/89761/77005__AST_EX_20241106_105756.jpeg,True,89761,253,Trail Bridge,3.1m x 1.5 m | 2x8 Red Cedar decking with 4x4 bull bars | 3  4 x 6 Cedar Stringers |Wing Walls 1m 4 x 4 posts,77005,AST_EX_20241106_105756.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.5,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/89761/77007__AST_EX_20241106_105853.jpeg,True,89761,253,Trail Bridge,3.1m x 1.5 m | 2x8 Red Cedar decking with 4x4 bull bars | 3  4 x 6 Cedar Stringers |Wing Walls 1m 4 x 4 posts,77007,AST_EX_20241106_105853.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.5,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/90408/77386__20241106_122402.jpg,True,90408,253,Trail Bridge,42 wide | I beam | Railing | G Deck rotting,77386,20241106_122402.jpg,Concrete,Beam,Timber,,,,6.0,,,Aluminum,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/90641/85829__AST_EX_20250730_171302.jpeg,True,90641,253,Trail Bridge,Treated wood bridge with Gabion basket abutments,85829,AST_EX_20250730_171302.jpeg,,,,,,No railings,,,,,,,False,,,,
data/citywide/images/253/90641/85838__AST_EX_20250730_171302.jpeg,True,90641,253,Trail Bridge,Treated wood bridge with Gabion basket abutments,85838,AST_EX_20250730_171302.jpeg,,,,,,No railings,,,,,,,False,,,,
data/citywide/images/253/91711/69144__IMG_0135.JPEG,True,91711,253,Trail Bridge,Three section log stringer pedestrian bridge.,69144,IMG_0135.JPEG,Timber,,,,,No railings,,,,Timber,,2.0,,,wide (>1.5m),,
data/citywide/images/253/92854/29466__AST_IM_20211026_111254.jpeg,True,92854,253,Trail Bridge,"Wood deck, steel stringers. 12 feet long by5 feet wide",29466,AST_IM_20211026_111254.jpeg,Concrete,Beam,Timber,,,No railings,5.0,,,Steel,,1.52,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/92854/78656__AST_EX_20250123_152953.jpeg,True,92854,253,Trail Bridge,"Wood deck, steel stringers. 12 feet long by5 feet wide",78656,AST_EX_20250123_152953.jpeg,Concrete,Beam,Timber,,,No railings,5.0,,,Steel,,1.52,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/92854/78659__AST_EX_20250123_153004.jpeg,True,92854,253,Trail Bridge,"Wood deck, steel stringers. 12 feet long by5 feet wide",78659,AST_EX_20250123_153004.jpeg,Concrete,Beam,Timber,,,No railings,5.0,,,Steel,,1.52,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/92854/78660__AST_EX_20250123_153113.jpeg,True,92854,253,Trail Bridge,"Wood deck, steel stringers. 12 feet long by5 feet wide",78660,AST_EX_20250123_153113.jpeg,Concrete,Beam,Timber,,,No railings,5.0,,,Steel,,1.52,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/92854/78661__AST_EX_20250123_153104.jpeg,True,92854,253,Trail Bridge,"Wood deck, steel stringers. 12 feet long by5 feet wide",78661,AST_EX_20250123_153104.jpeg,Concrete,Beam,Timber,,,No railings,5.0,,,Steel,,1.52,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/92854/78662__AST_EX_20250123_152944.jpeg,True,92854,253,Trail Bridge,"Wood deck, steel stringers. 12 feet long by5 feet wide",78662,AST_EX_20250123_152944.jpeg,Concrete,Beam,Timber,,,No railings,5.0,,,Steel,,1.52,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/92854/78664__AST_EX_20250123_152826.jpeg,True,92854,253,Trail Bridge,"Wood deck, steel stringers. 12 feet long by5 feet wide",78664,AST_EX_20250123_152826.jpeg,Concrete,Beam,Timber,,,No railings,5.0,,,Steel,,1.52,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/93038/29700__AST_IM_20211029_141824.jpeg,True,93038,253,Trail Bridge,,29700,AST_IM_20211029_141824.jpeg,Timber,Beam,Timber,,,No railings,4.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/96293/35805__DSCN0972.JPG,True,96293,253,Trail Bridge,Small bridge on trail to outhouse. Dimensional lumber.,35805,DSCN0972.JPG,,Beam,Timber,,,No railings,2.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/97442/39025__AST_IM_20220407_132853.jpeg,True,97442,253,Trail Bridge,"Condition 15%, length 6m, width 1.25 m, split log",39025,AST_IM_20220407_132853.jpeg,,,,,,No railings,,,,,,,False,,,,
data/citywide/images/253/97446/39018__AST_IM_20220407_134129.jpeg,True,97446,253,Trail Bridge,"Condition 25%; Rustic timber bridge; 7 ft length; width 15""; entire span of creek is 16 ft",39018,AST_IM_20220407_134129.jpeg,,,,,,No railings,,,,,,,False,,,,
data/citywide/images/253/97446/39026__AST_IM_20220407_134147.jpeg,True,97446,253,Trail Bridge,"Condition 25%; Rustic timber bridge; 7 ft length; width 15""; entire span of creek is 16 ft",39026,AST_IM_20220407_134147.jpeg,,,,,,No railings,,,,,,,False,,,,
data/citywide/images/253/97816/39164__AST_IM_20220412_145541.jpeg,True,97816,253,Trail Bridge,Footbridge. 20 feet in length. Two handrails. In moderate condition.,39164,AST_IM_20220412_145541.jpeg,Gabions,Beam,Timber,,,,7.0,,,Timber,,1.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/97816/39165__AST_IM_20220412_145603.jpeg,True,97816,253,Trail Bridge,Footbridge. 20 feet in length. Two handrails. In moderate condition.,39165,AST_IM_20220412_145603.jpeg,Gabions,Beam,Timber,,,,7.0,,,Timber,,1.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/97816/64950__AST_EX_20230516_133426.jpeg,True,97816,253,Trail Bridge,Footbridge. 20 feet in length. Two handrails. In moderate condition.,64950,AST_EX_20230516_133426.jpeg,Gabions,Beam,Timber,,,,7.0,,,Timber,,1.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/97906/39340__AST_IM_20220413_123907.jpeg,True,97906,253,Trail Bridge,"5ft wide x 15ft long - rock rise, 1 handrail all timber",39340,AST_IM_20220413_123907.jpeg,,Beam,Timber,,,,5.0,,,,,1.5,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/97906/92632__AST_EX_20260217_150753.jpeg,True,97906,253,Trail Bridge,"5ft wide x 15ft long - rock rise, 1 handrail all timber",92632,AST_EX_20260217_150753.jpeg,,Beam,Timber,,,,5.0,,,,,1.5,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/99459/69183__AST_EX_20240605_102950.jpeg,True,99459,253,Trail Bridge,3Rd Bridge Heading East From Parking Lot On Windy Joe/West Similkameen Trail. Split boards with kickrail.,69183,AST_EX_20240605_102950.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/99459/69186__AST_EX_20240605_102501.jpeg,True,99459,253,Trail Bridge,3Rd Bridge Heading East From Parking Lot On Windy Joe/West Similkameen Trail. Split boards with kickrail.,69186,AST_EX_20240605_102501.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/99459/69189__AST_EX_20240605_102446.jpeg,True,99459,253,Trail Bridge,3Rd Bridge Heading East From Parking Lot On Windy Joe/West Similkameen Trail. Split boards with kickrail.,69189,AST_EX_20240605_102446.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/99459/83362__AST_EX_20250607_140519.jpeg,True,99459,253,Trail Bridge,3Rd Bridge Heading East From Parking Lot On Windy Joe/West Similkameen Trail. Split boards with kickrail.,83362,AST_EX_20250607_140519.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/99880/67956__AST_EX_20240423_102852.jpeg,True,99880,253,Trail Bridge,Small 2 Plank Bridge 8M In Length. No Hand Rails,67956,AST_EX_20240423_102852.jpeg,Timber,Beam,,,,No railings,8.0,,,Timber,,0.5,True,medium (6-20m),narrow (<0.9m),,
data/citywide/images/253/99882/67960__AST_EX_20240423_105328.jpeg,True,99882,253,Trail Bridge,"Bridge Across Creek. No Handrails, Mismatched Planks. Weather Worm But Solid. 4M Long",67960,AST_EX_20240423_105328.jpeg,,,,,,No railings,4.0,,,Timber,,0.5,True,short (<6m),narrow (<0.9m),,
data/citywide/images/253/100184/92614__AST_EX_20260217_155547.jpeg,True,100184,253,Trail Bridge,Condition 75 set dice 1998 abuttment gabioj base wood bridg3 wood guard rail no handrail yes length 5m width 1.5m height 2m access no trail access no,92614,AST_EX_20260217_155547.jpeg,Gabions,Beam,Timber,,,,5.0,,,Timber,,1.5,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/100270/92615__AST_EX_20260217_154214.jpeg,True,100270,253,Trail Bridge,"Beam bridge, wooden, boulder abutment, one handrail, 4m x 2m, 2m height",92615,AST_EX_20260217_154214.jpeg,Concrete,Beam,Timber,,,,4.0,,,Timber,,2.0,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/100270/92616__AST_EX_20260217_154145.jpeg,True,100270,253,Trail Bridge,"Beam bridge, wooden, boulder abutment, one handrail, 4m x 2m, 2m height",92616,AST_EX_20260217_154145.jpeg,Concrete,Beam,Timber,,,,4.0,,,Timber,,2.0,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/100757/44511__AST_IM_20220603_122949.jpeg,True,100757,253,Trail Bridge,"Condition: 80, wood trail bridge with railings on a metal beam. Some graffiti on hand rails. 13.7 m 1.7 m",44511,AST_IM_20220603_122949.jpeg,Steel,Beam,Timber,,,,,,,Timber,,1.7,False,,wide (>1.5m),,
data/citywide/images/253/101129/45170__AST_IM_20220607_123014.jpeg,True,101129,253,Trail Bridge,Trail bridge; length 13m; width 1.5m; height 1m; located at twin flower creek,45170,AST_IM_20220607_123014.jpeg,Timber,Beam,Timber,,,,13.0,,,,,1.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/101129/45172__AST_IM_20220607_122941.jpeg,True,101129,253,Trail Bridge,Trail bridge; length 13m; width 1.5m; height 1m; located at twin flower creek,45172,AST_IM_20220607_122941.jpeg,Timber,Beam,Timber,,,,13.0,,,,,1.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/101129/78079__AST_EX_20241211_133748.jpeg,True,101129,253,Trail Bridge,Trail bridge; length 13m; width 1.5m; height 1m; located at twin flower creek,78079,AST_EX_20241211_133748.jpeg,Timber,Beam,Timber,,,,13.0,,,,,1.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/101129/78083__AST_EX_20241211_133939.jpeg,True,101129,253,Trail Bridge,Trail bridge; length 13m; width 1.5m; height 1m; located at twin flower creek,78083,AST_EX_20241211_133939.jpeg,Timber,Beam,Timber,,,,13.0,,,,,1.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/101599/45808__AST_IM_20220610_145523.jpeg,True,101599,253,Trail Bridge,Three 4x12 8' boards,45808,AST_IM_20220610_145523.jpeg,,,Timber,,,No railings,2.5,,,,,,True,short (<6m),,,
data/citywide/images/253/101638/45882__AST_IM_20220610_124056.jpeg,True,101638,253,Trail Bridge,Timber trail bridge heading towards Greendrop Lake | The area and bridge have had storm damage from the November storm. The bridge is still in great condition but trail and access needs attention. | 60% | High risk,45882,AST_IM_20220610_124056.jpeg,Timber,Beam,Timber,,,2 railings,,,,Timber,,,False,,,,
data/citywide/images/253/101868/46060__AST_IM_20220613_115523.jpeg,True,101868,253,Trail Bridge,"wood beam bridge with handrails, wood log abutment, 1m wide, 16m long, 3m high",46060,AST_IM_20220613_115523.jpeg,Timber,Beam,Timber,,,,16.0,,,Timber,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/102352/46490__AST_IM_20220615_121027.jpeg,True,102352,253,Trail Bridge,"Small narrow wooden bridge,",46490,AST_IM_20220615_121027.jpeg,Timber,Beam,Timber,,,No railings,,,,,,,False,,,,
data/citywide/images/253/102353/46465__AST_IM_20220615_115239.jpeg,True,102353,253,Trail Bridge,"Narrow wooden bridge with roof shingles for grip and a step up,",46465,AST_IM_20220615_115239.jpeg,Timber,Beam,Timber,,,No railings,,,,,,,False,,,,
data/citywide/images/253/102355/46448__AST_IM_20220615_144225.jpeg,True,102355,253,Trail Bridge,"Wooden board bridge,",46448,AST_IM_20220615_144225.jpeg,Timber,Beam,Timber,,,No railings,,,,Timber,,,False,,,,
data/citywide/images/253/102844/47367__AST_IM_20220617_140246.jpeg,True,102844,253,Trail Bridge,Wooden Bridge along Falls Lake trail,47367,AST_IM_20220617_140246.jpeg,Timber,Beam,Timber,,,No railings,,,,Timber,,1.2,False,,standard (0.9-1.5m),,
data/citywide/images/253/102844/85487__AST_EX_20250727_120646.jpeg,True,102844,253,Trail Bridge,Wooden Bridge along Falls Lake trail,85487,AST_EX_20250727_120646.jpeg,Timber,Beam,Timber,,,No railings,,,,Timber,,1.2,False,,standard (0.9-1.5m),,
data/citywide/images/253/102844/85488__AST_EX_20250727_120700.jpeg,True,102844,253,Trail Bridge,Wooden Bridge along Falls Lake trail,85488,AST_EX_20250727_120700.jpeg,Timber,Beam,Timber,,,No railings,,,,Timber,,1.2,False,,standard (0.9-1.5m),,
data/citywide/images/253/102851/47359__AST_IM_20220617_140917.jpeg,True,102851,253,Trail Bridge,Wooden bridge along Falls Lake trail,47359,AST_IM_20220617_140917.jpeg,Timber,Beam,Timber,,,2 railings,,,,Timber,,,False,,,,
data/citywide/images/253/103711/48473__AST_IM_20220623_095457.jpeg,True,103711,253,Trail Bridge,"Condition 50, 11ft 2x6 boards on log stringers",48473,AST_IM_20220623_095457.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,,True,short (<6m),,,
data/citywide/images/253/104066/48742__AST_IM_20220622_122027.jpeg,True,104066,253,Trail Bridge,,48742,AST_IM_20220622_122027.jpeg,Timber,Beam,Timber,,,No railings,,,,,,,False,,,,
data/citywide/images/253/105287/51085__AST_IM_20220629_125925.jpeg,True,105287,253,Trail Bridge,Not built to parks standard. has railing.,51085,AST_IM_20220629_125925.jpeg,Timber,Beam,Timber,,,No railings,5.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
