image_path,attr_abutment_material,attr_abutment_material__confidence,attr_bridge_type,attr_bridge_type__confidence,attr_decking_material,attr_decking_material__confidence,attr_fall_height,attr_fall_height__confidence,attr_has_edge_guard,attr_has_edge_guard__confidence,attr_has_pedestrian_railing,attr_has_pedestrian_railing__confidence,attr_length,attr_length__confidence,"attr_material_frame,_tank,_body","attr_material_frame,_tank,_body__confidence",attr_number_of_steps,attr_number_of_steps__confidence,attr_structure_material,attr_structure_material__confidence,attr_structure_position,attr_structure_position__confidence,attr_width,attr_width__confidence
data/citywide/images/253/110169/58072__AST_IM_20220806_153044.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/110299/58196__AST_IM_20220807_103615.jpeg,Concrete,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.9,Elevated,0.9,,0.0
data/citywide/images/253/110299/58214__AST_IM_20220807_103601.jpeg,Concrete,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.9,Elevated,0.9,,0.0
data/citywide/images/253/110299/58226__AST_IM_20220807_103623.jpeg,Concrete,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.9,Elevated,0.9,,0.0
data/citywide/images/253/110810/74981__AST_EX_20241010_093848.jpeg,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/110810/74982__AST_EX_20241010_093829.jpeg,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/110810/74983__AST_EX_20241010_093817.jpeg,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/110818/58789__AST_IM_20220810_142652.jpeg,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/253/110818/58790__AST_IM_20220810_142722.jpeg,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/253/110868/58842__AST_IM_20220811_130506.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/110932/59136__AST_IM_20220728_121706.jpeg,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/110944/59124__AST_IM_20220731_114610.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/110956/59208__AST_IM_20220811_140537.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/110956/72638__AST_EX_20240818_130214.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/111447/59368__AST_IM_20220814_104019.jpeg,Gabions,0.8,Truss,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/111447/59369__AST_IM_20220814_103946.jpeg,Gabions,0.8,Truss,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/111447/59372__AST_IM_20220814_103937.jpeg,Gabions,0.8,Truss,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/111447/59397__AST_IM_20220814_104025.jpeg,Gabions,0.8,Truss,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/111452/59367__AST_IM_20220814_104729.jpeg,Concrete,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/111452/59395__AST_IM_20220814_104803.jpeg,Concrete,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/111452/59396__AST_IM_20220814_104715.jpeg,Concrete,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/111745/59682__AST_IM_20220808_151738.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/111745/59699__AST_IM_20220808_151631.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/111914/86993__AST_EX_20250818_121456.jpeg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,1 railing,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/111952/59918__AST_IM_20220731_110639.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.8,Elevated,0.9,,0.0
data/citywide/images/253/111952/59919__AST_IM_20220731_110614.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.8,Elevated,0.9,,0.0
data/citywide/images/253/111952/59920__AST_IM_20220731_110607.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.8,Elevated,0.9,,0.0
data/citywide/images/253/112129/60401__AST_IM_20220815_123850.jpeg,Concrete,0.8,Beam,0.9,Timber,1.0,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/112129/66551__AST_EX_20230928_110711.jpeg,Concrete,0.8,Beam,0.9,Timber,1.0,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/112141/60412__AST_IM_20220815_130104.jpeg,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/112141/66495__AST_EX_20230928_105821.jpeg,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/112276/60187__AST_IM_20220816_130956.jpeg,,0.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/253/112340/60577__AST_IM_20220807_101926.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/112369/60580__AST_IM_20220807_102448.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/112406/60581__AST_IM_20220713_093657.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/112834/61096__AST_IM_20220824_144028.jpeg,Concrete,0.8,Truss,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.7,Elevated,0.9,,0.0
data/citywide/images/253/112834/61106__AST_IM_20220824_144336.jpeg,Concrete,0.8,Truss,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.7,Elevated,0.9,,0.0
data/citywide/images/253/112834/61107__AST_IM_20220824_144013.jpeg,Concrete,0.8,Truss,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.7,Elevated,0.9,,0.0
data/citywide/images/253/112834/61118__AST_IM_20220824_143953.jpeg,Concrete,0.8,Truss,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.7,Elevated,0.9,,0.0
data/citywide/images/253/113126/61432__AST_IM_20220826_123223.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/113159/61484__AST_IM_20220826_130934.jpeg,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/113163/61470__AST_IM_20220826_133719.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/113164/61473__AST_IM_20220826_135318.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/113168/61475__AST_IM_20220826_131253.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/113184/61513__AST_IM_20220826_131123.jpeg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/113731/62042__MI_20220828_104933.jpg,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/113733/74747__MI_20240929_105004.jpg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/113803/62195__AST_IM_20220830_101433.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/113803/62198__AST_IM_20220830_101427.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/113804/62187__AST_IM_20220830_104242.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/113805/62192__AST_IM_20220830_103928.jpeg,Concrete,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/113805/62193__AST_IM_20220830_103921.jpeg,Concrete,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/113805/62200__AST_IM_20220830_103737.jpeg,Concrete,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/113805/76551__chapman_bridge.jpg,Concrete,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/113952/62330__AST_IM_20220901_143048.jpeg,,0.0,Truss,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Steel,1.0,Elevated,1.0,,0.0
data/citywide/images/253/113952/88958__AST_EX_20250924_141343.jpeg,,0.0,Truss,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Steel,1.0,Elevated,1.0,,0.0
data/citywide/images/253/113958/88896__AST_EX_20250924_134626.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/114014/62373__AST_IM_20220901_171459.jpeg,Concrete,0.9,Truss,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/114014/62374__AST_IM_20220901_171448.jpeg,Concrete,0.9,Truss,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/114014/62376__AST_IM_20220901_171431.jpeg,Concrete,0.9,Truss,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/114047/62435__AST_IM_20220831_130717.jpeg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,1 railing,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/114085/62469__AST_IM_20220901_150628.jpeg,Concrete,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/114085/86158__AST_EX_20250806_190214.jpeg,Concrete,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/114090/62476__AST_IM_20220830_134901.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/114090/86157__AST_EX_20250806_191639.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/114290/63714__AST_IM_20220903_125252.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/114291/63713__AST_IM_20220903_130210.jpeg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/114574/62834__AST_IM_20220901_132103.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/114574/62838__AST_IM_20220901_132150.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/114646/62984__AST_IM_20220901_152036.jpeg,Concrete,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.8,Elevated,0.9,,0.0
data/citywide/images/253/114701/63056__MI_20220913_122156.jpg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/114702/63054__MI_20220913_123208.jpg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/253/114711/63050__MI_20220913_122628.jpg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/114768/90073__IMG_6670.jpg,Concrete,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/114768/90074__IMG_6664.jpg,Concrete,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/114768/90075__IMG_6665.jpg,Concrete,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/114815/63081__AST_IM_20220902_111956.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/114815/69758__AST_EX_20240606_090250.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/114923/63201__AST_IM_20220916_144900.jpeg,,0.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/114932/63197__AST_IM_20220916_151144.jpeg,,0.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/114940/63198__AST_IM_20220916_143944.jpeg,,0.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/253/114947/63244__AST_IM_20220915_131142.jpeg,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/114947/63245__AST_IM_20220915_131234.jpeg,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/114947/63257__AST_IM_20220915_131119.jpeg,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/114950/63261__AST_IM_20220915_133606.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.8,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.6,,0.0
data/citywide/images/253/114962/63267__AST_IM_20220916_143949.jpeg,,0.0,Fallen Tree,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/114971/63260__AST_IM_20220916_151516.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/114996/67237__114996_photo.png,Concrete,0.8,Truss,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/114997/88127__AST_EX_20250917_141553.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/114997/88154__AST_EX_20250917_141558.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/115209/72991__Bridge.jpg,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/115209/85368__AST_EX_20250723_164913.jpeg,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/115268/63424__AST_IM_20220920_130113.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/115268/63425__AST_IM_20220920_130101.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/115268/63426__AST_IM_20220920_125809.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/115268/63429__AST_IM_20220920_125844.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/115268/63434__AST_IM_20220920_125736.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/115803/63892__MI_20221012_111319.jpg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/115803/66339__AST_EX_20230925_155112.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/115806/63887__MI_20221012_111739.jpg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/115806/66345__AST_EX_20230925_154731.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/115807/66309__AST_EX_20230925_145801.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/115809/63902__MI_20221012_114629.jpg,Timber,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/253/115809/66344__AST_EX_20230925_154623.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/253/115870/63951__AST_IM_20221019_124505.jpeg,Timber,0.9,Fallen Tree,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/115870/63952__AST_IM_20221019_124419.jpeg,Timber,0.9,Fallen Tree,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/116051/64017__AST_IM_20221026_145039.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.8,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.8,At-Grade,0.9,,0.0
data/citywide/images/253/116051/64018__AST_IM_20221026_144955.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.8,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.8,At-Grade,0.9,,0.0
data/citywide/images/253/116619/64540__AST_IM_20230125_160304.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/116619/64542__AST_IM_20230125_160226.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/116619/64548__AST_IM_20230125_160236.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/116690/64650__kinney_trail_bridge.JPG,Gabions,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/116690/64651__IMG_4260.JPG,Gabions,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/116690/66000__AST_EX_20230903_111225.jpeg,Gabions,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/116847/64875__AST_IM_20230412_110227.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/116851/64887__AST_IM_20230412_113632.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/116851/64888__AST_IM_20230412_113651.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/116851/64889__AST_IM_20230412_113700.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/116851/64890__AST_IM_20230412_113700.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/116851/64893__AST_IM_20230412_113640.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/116851/64894__AST_IM_20230412_113640.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
